"Fecha","Molecular","Promedio molecular de 7 dias","Serologia","Promedio serologia de 7 dias","Antigeno","Promedio serologia de 7 dias"
"2022-04-25",60,48.4285714285714,0,0,0,0
"2022-04-26",20,43.7142857142857,0,0,0,0
"2022-04-27",62,42.8571428571429,0,0,0,0
"2022-04-28",45,40.2857142857143,0,0,0,0
"2022-04-29",23,41.5714285714286,0,0,0,0
"2022-04-30",38,40.8571428571429,0,0,0,0
"2022-05-01",18,38,0,0,0,0
"2022-05-02",95,43,0,0,0,0
"2022-05-03",30,44.4285714285714,0,0,0,0
"2022-05-04",53,43.1428571428571,0,0,0,0
"2022-05-05",41,42.5714285714286,0,0,0,0
"2022-05-06",18,41.8571428571429,0,0,0,0
"2022-05-07",7,37.4285714285714,0,0,0,0
"2022-05-08",83,46.7142857142857,0,0,0,0
"2022-05-09",65,42.4285714285714,0,0,0,0
"2022-05-10",15,40.2857142857143,0,0,0,0
"2022-05-11",45,39.1428571428571,0,0,0,0
"2022-05-12",57,41.4285714285714,0,0,0,0
"2022-05-13",56,46.8571428571429,0,0,0,0
"2022-05-14",34,50.7142857142857,0,0,0,0
"2022-05-15",20,41.7142857142857,0,0,0,0
"2022-05-16",96,46.1428571428571,0,0,0,0
"2022-05-17",25,47.5714285714286,0,0,0,0
"2022-05-18",41,47,0,0,0,0
"2022-05-19",94,52.2857142857143,0,0,0,0
"2022-05-20",47,51,0,0,0,0
"2022-05-21",25,49.7142857142857,0,0,0,0
"2022-05-22",52,54.2857142857143,0,0,0,0
"2022-05-23",79,51.8571428571429,0,0,0,0
"2022-05-24",31,52.7142857142857,0,0,0,0
